sentence,label
Let's also look for some new kitchen gadgets.,add
"The stars were out, a million tiny lights against the vast canvas of the night sky.",ignore
" An aisle over, please.",add
"The sound of crickets filled the air, a symphony of nature.",ignore
We should grab some fresh fruits and vegetables.,add
 Unneeded ingredients don't need to be on the list.,remove
"I'm enjoying the silence, it's so peaceful.",ignore
" Oxidized potatoes, don't purchase.",remove
"Just had a great breakfast, feeling full.",ignore
Grab some fresh fruit and veggies.,add
See if they have any gluten-free snacks.,add
"Just had a great nature walk, it was soothing.",ignore
The moon cast a silver glow over the landscape.,ignore
" Broken pasta, overlook.",remove
I love the feeling of the ocean waves. It's so soothing.,ignore
" Cancel bread, we have enough.",remove
" Since we have enough breakfast cereals, can we remove some from the list?",remove
"The ocean waves crashed against the shore, their salty spray invigorating.",ignore
Don't forget some new art supplies.,add
"Crickets started their evening chorus, a familiar sound that signaled the end of the day.",ignore
" Decrease the amount of baking ingredients, unless needed.",remove
"Let's search for a new smartphone, headphones, or camera.",add
The sound of a nearby forest fire crackled in the distance.,ignore
"The river flowed gently, its tranquil waters reflecting the beauty of the surrounding landscape.",ignore
"Time to grab some new running shoes, mine are worn out.",add
Do we need any more chargers for our devices?,add
" No need for baking supplies, we are not baking this week.",remove
"The sun's rays shone through the leaves, coloring the forest floor in a soft, kaleidoscopic glow.",ignore
Should we look for some seasonal decorations or recipe books?,add
"The moon cast its silvery glow over the landscape, illuminating the path ahead.",ignore
Do we need any more storage bins in the attic?,add
We need some new cleaning supplies and paper products.,add
We need more almond butter for our sandwiches.,add
 No need for two bulbs of garlic.,remove
"Water splashed over mossy rocks, delicately cascading four or five feet before flowing away.",ignore
Maybe some new gardening tools.,add
" Let's take canned tomatoes off the list, we have enough for now.",remove
I can see the future in a cup of steaming coffee held by a thoughtful barista.,add
" We can remove sugar from the list, we have maple syrup.",remove
" We have enough potatoes, so we can remove them from the list.",remove
"Do you want to get some ice-cream, it's so hot today.",add
"omit cereal, just bought extra.",remove
And some flour too.,add
Maybe some new spices too.,add
Don't forget to grab some detergent for the laundry.,add
I find myself feeling joyous and tearful due to this gripping concert.,ignore
"The air was crisp and cool, it was refreshing.",ignore
The smell of the freshly cut grass is so refreshing.,ignore
I thinks it's time for a new coffee maker.,add
How about some oranges for a snack?,add
" We have enough tomatoes, skip it.",remove
"Just had a great bird watching trip, it was calming.",ignore
I need a new laptop.,add
"The haunting melody of a lone saxophone filled the air, its sorrowful tune echoing through the quiet.",ignore
How about some granola for a snack?,add
" Since we have enough condiments, we don't need to buy any more.",remove
I'm enjoying the peace and quiet while the kids are at school.,ignore
The smell of freshly baked cookies filled the house.,ignore
" Since we have enough baking supplies, we can remove it from the shopping list.",remove
" We can remove baking powder from the list, we have a brand new can.",remove
"Just read a good book, it was engaging.",ignore
"Hey, did you find that one restaurant we wanted to try last week?",add
"The breeze carried the sweet scent of blooming flowers, filling the air with fragrance.",ignore
Can we get a new journal?,add
I can't believe how quiet and peaceful it is here.,ignore
" Since we have enough tortillas, we can remove it from the list.",remove
 Half-eaten cookies should be discarded.,remove
"Oars pierced the water in sync with their breathing, smooth and even.",ignore
" Since we have enough potatoes, we can cross them off the list.",remove
The night was filled with the peaceful chirping of crickets.,ignore
 No need for two bags of rice.,remove
Maybe some new hair products too.,add
"is it just me, or has the weather been strange today? we might need umbrellas. ",add
" We don't need to buy more meat substitutes, let's cross that off.",remove
"Even the sun welcomed the respite, hiding behind a cotton-candy colored canvas.",ignore
 Unwanted candy can be struck from the list.,remove
" Since we have enough pasta and noodles, we can remove it from the list.",remove
The feeling of the sun on my face is so warm and comforting.,ignore
" No need for cereal, we just restocked.",remove
" We can cross out bread, we have enough at home.",remove
" Cross off the wilted lettuce, please.",remove
The smell of rain filled the air.,ignore
Have you checked the price of laundry detergent?,add
Grab some toilet paper while you're out.,add
We need more aloe vera for sunburns and after-sun care.,add
"The snowflakes gently floated down, each one a unique work of art.",ignore
"A lone wolf howled at the moon, a haunting melody in the night.",ignore
"Just saw a beautiful rainbow, it was stunning.",ignore
Watering the grass as we speak.,ignore
"The trees swayed gently in the morning breeze, their leaves rustling softly.",ignore
Let's not forget to check out the clearance section for hidden gems.,add
Do we need more baking supplies?,add
I saw the full moon last night. It was beautiful.,ignore
"Bats danced overhead, flitting between treetops in a graceful ballet.",ignore
Get the rest of this years' planners.,add
"We'll take fresh meatballs, please. ",add
"I think we need more eggs, they go bad quickly.",add
Fresh fruit and vegetables help maintain a well-balanced diet.,add
And a new mop.,add
I need to pick up more coffee and creamer.,add
 Spare the soda.,remove
"The air was cool and crisp, a welcome change from the summer heat.",ignore
"The leaves crunched under my feet as I walked, each step revealing a new world of sounds and sensations.",ignore
We should grab some extra storage bins for the garage.,add
I think we need a new laundry basket.,add
Just managed to squeeze in a afternoon nap.,ignore
Let's check out the,add
Let's see if they have any good deals on electronics or gadgets.,add
A chill breeze whispered winter's farewell.,ignore
" Without tomato sauce, creating homemade version.",remove
"An owl performed its morning rituals, unearthing unseen possibilities in the shadows.",ignore
Have you checked if we have enough snacks for movie night?,add
"The scent of dew-kissed grass filled the air, a fragrance that spoke of morning's approach.",ignore
" We don't need juice, we have smoothies.",remove
Do we need any new gardening tools or seeds?,add
Have we checked if we need any new electronics?,add
I saw a beautiful rainbow on my way to work this morning.,ignore
I think we could use some new workout clothes and athletic gear.,add
" Since we have enough dessert toppings, we can remove it from the list.",remove
We need to restock the fridge with dairy products.,add
" Let's not buy canned fruit, we have fresh.",remove
"The snow's crunch underfoot was invigorating, a reminder of winter's beauty.",ignore
